iter	RMSE	RMSE	RMSE	RMSE
48	2237862.154	2198734.133	2290744.993	2262743.52
49	2209808.224	2172471.819	2262008.065	2234667.232
50	2182666.723	2146820.705	2234665.641	2207122.161
51	2157468.637	2121035.95	2208140.991	2180950.057
52	2133138.596	2097476.796	2183334.401	2157048.529
53	2110403.164	2074784.148	2160249.723	2132059.923
54	2088204.846	2052862.699	2138403.97	2112337.21
55	2065074.753	2031342.045	2116863.592	2091369.658
56	2045615.002	2012014.724	2097516.487	2069992.271
57	2026888.862	1992139.497	2077677.104	2048327.087
58	2007527.806	1972976.964	2057748.458	2028935.504
59	1989283.394	1955256.492	2038802.117	2009537.378
60	1972328.385	1938614.715	2020816.022	1991202.406
61	1954578.185	1921169.892	2004678.607	1972221.792
62	1938739.761	1905358.24	1989295.778	1957575.204
63	1923196.863	1890708.42	1973430.659	1941931.12
64	1907933.424	1876543.837	1958137.855	1927630.999
65	1893335.684	1863072.971	1943409.225	1912952.965
66	1879386.137	1851508.626	1930121.927	1898700.473
67	1865845.052	1838754.539	1916674.208	1885914.872
68	1853057.898	1826600.273	1904325.069	1872312.09
69	1841146.466	1816275.956	1892177.007	1860177.616
70	1829433.8	1805275.383	1880131.255	1848515.897
71	1819406.828	1795092.539	1869089.434	1838451.137
72	1808972.16	1785607.226	1858583.554	1827501.625
73	1798615.712	1775791.196	1849491.003	1816180.501
74	1789338.884	1767108.678	1839577.08	1805673.197
75	1780632.578	1757633.093	1830946.257	1795137.675
76	1772910.875	1748667.761	1822272.526	1784344.829
77	1764435.038	1739595.921	1812846.724	1772897.946
78	1757046.292	1731761.817	1804754.074	1763732.75
79	1750156.204	1724905.253	1796730.443	1755611.811
80	1742373.177	1718255.45	1790162.875	1746805.11
81	1734524.371	1710914.705	1783905.157	1739884.098
82	1726793.219	1705210.045	1776484.397	1731667.002
83	1721340.243	1699477.5	1769557.902	1723443.092
84	1714552.588	1694645.134	1764008.368	1717042.105
85	1709170.544	1688555.813	1757665.47	1710543.85
86	1703807.503	1683801.569	1752436.139	1705585.081
87	1697923.971	1678205.846	1747990.109	1699210.89
88	1692799.161	1673755.859	1742021.164	1693732.824
89	1687430.152	1669081.155	1736122.196	1686779.375
90	1682312.844	1664541.035	1731052.528	1680805.121
91	1677308.694	1660678.874	1726455.21	1674136.816
92	1672091.892	1656696.785	1721991.187	1668098.827
93	1666763.68	1653226.719	1717771.021	1663150.503
94	1661709.102	1649655.587	1713270.96	1658516.229
95	1657981.043	1646293.958	1708958.969	1654077.401
96	1654191.717	1642035.498	1705553.252	1649612.161
97	1651067.041	1638737.332	1701214.471	1644907.903
98	1647740.053	1636132.831	1696543.602	1639378.274
99	1644577.927	1631479.576	1693378.408	1634611.459
100	1640904.039	1628336.468	1689015.535	1629300.22
101	1636433.618	1624689.506	1686289.697	1625698.928
102	1632543.97	1621492.561	1682732.304	1622224.419
103	1629395.873	1618159.657	1679921.221	1618315.293
104	1626371.277	1614875.351	1676402.651	1615345.172
105	1623729.911	1611748.62	1673103.095	1610753.841
106	1620386.702	1609292.003	1669869.495	1607936.133
107	1618026.867	1607469.625	1668028.919	1605161.506
108	1613318.891	1604124.563	1664783.728	1602097.809
109	1610525.987	1601789.79	1661987.776	1598757.132
110	1607620.379	1599455.074	1657916.422	1594912.9
111	1604777.864	1597490.115	1654843.624	1592270.258
112	1601640.432	1595913.346	1650916.126	1589187.548
113	1599792.029	1594059.943	1648827.472	1585425.287
114	1597836.912	1591156.433	1646754.492	1582413.85
115	1595857.014	1589157.995	1642705.407	1580108.084
116	1593175.499	1587021.045	1639419.142	1577505.281
117	1590160.414	1585702.521	1637984.838	1575175.721
118	1587369.191	1583323.742	1635949.932	1572240.038
119	1585335.973	1581852.092	1634156.8	1568836.705
120	1584157.532	1580284.353	1632532.3	1567587.924
121	1582230.502	1579319.273	1630389.292	1565657.395
122	1580384.226	1577494.652	1628961.703	1562757.709
123	1578161.69	1575782.958	1626617.094	1560566.636
124	1576169.722	1574426.557	1624603.124	1558044.061
125	1574332.143	1572554.725	1622877.854	1556561.405
126	1571042.546	1571756.325	1620188.001	1555160.663
127	1568797.735	1570537.478	1618661.093	1553951.741
128	1565237.825	1569514.514	1615458.683	1551538.072
129	1563314.749	1568454.73	1614380.506	1550147.945
130	1562437.466	1565901.726	1611406.216	1548927.493
131	1559792.569	1565129.147	1609844.012	1545736.232
132	1557529.12	1563705.533	1607039.05	1543067.282
133	1555716.208	1561727.841	1604718.362	1540330.43
134	1553185.27	1561006.67	1603647.717	1538279.31
135	1551171.981	1560314.637	1600847.165	1536183.564
136	1549390.331	1559529.93	1598911.804	1534228.654
137	1548719.942	1558726.091	1596115.379	1531532.833
138	1547709.115	1557824.531	1595113.217	1529582.433
139	1546692.156	1556667.029	1592437.351	1528466.869
140	1545290.954	1555656.52	1591732.74	1526550.299
141	1544154.332	1555205.094	1590130.861	1525184.491
142	1543526.946	1554793.325	1586765.014	1523203.569
143	1541908.446	1553097.032	1584036.823	1520641.483
144	1540364.674	1550615.233	1583049.888	1518155.858
145	1538555.597	1549306.512	1581460.172	1517139.4
146	1537160.335	1546787.623	1580277.411	1516032.729
147	1537141.758	1544348.736	1579347.307	1514461.886
148	1534860.84	1543301.318	1577004.787	1513058.615
149	1534273.591	1541082.867	1576148.633	1512232.242
150	1532093.353	1540161.101	1575001.681	1511009.841
151	1531739.652	1537921.603	1574327.728	1510334.784
152	1530919.536	1536587.983	1573467.47	1509371.538
153	1530545.89	1535957.958	1573010.933	1507602.455
154	1530222.637	1533815.614	1570639.624	1505747.083
155	1528437.947	1531911.525	1569981.381	1503368.528
156	1527264.317	1529931.969	1569402.765	1501675.558
157	1526776.049	1528825.061	1569065.695	1499823.015
158	1526659.244	1528205.139	1568116.941	1498980.245
159	1525721.2	1526911.915	1566776.486	1496812.468
160	1523821.066	1526370.839	1565407.32	1495135.412
161	1523583.291	1525609.666	1564391.835	1494090.397
162	1522402.556	1524394.087	1563726.714	1493492.09
163	1521174.607	1523320.646	1562464.813	1492970.145
164	1519616.266	1520905.993	1561435.375	1491828.527
165	1518826.682	1520756.504	1560234.04	1490426.925
166	1518074.869	1519530.506	1558478.382	1489482.608
167	1517724.973	1519180.617	1558305.376	1488764.688
168	1516584.915	1517810.484	1557657.139	1488483.543
169	1515948.116	1516428.393	1556309.733	1487494.574
170	1513930.13	1515237.685	1555183.934	1486484.255
171	1512084.882	1513051.233	1554701.043	1485972.727
172	1511205.679	1512646.484	1553769.635	1485010.955
173	1510848.898	1511765.554	1552190.564	1482591.989
174	1510565.968	1511444.391	1551588.486	1481443.206
175	1509212.076	1510137.674	1549328.238	1479668.053
176	1507711.847	1509559.806	1548834.664	1478033
177	1507090.839	1507617.503	1548416.065	1476514.862
178	1506225.523	1507110.114	1546646.837	1475399.324
179	1506022.983	1506940.113	1546365.449	1474320.215
180	1505433.358	1506547.757	1544923.937	1473050.934
181	1505302.652	1506353.934	1544177.017	1472448.885
182	1504348.163	1505869.9	1543298.507	1470742.645
183	1503873.705	1505226.82	1541395.437	1469305.055
184	1502089.372	1504304.523	1540267.575	1467815.881
185	1501027.589	1503762.805	1539231.098	1466487.213
186	1499789.854	1503036.966	1539026.887	1466196.597
187	1498355.572	1502824.943	1537998.361	1464724.766
188	1497826.756	1502656.559	1537007.694	1463509.652
189	1496850.074	1502350.018	1536464.225	1462786.866
190	1496602.488	1502327.251	1536085.079	1461888.376
191	1495986.432	1501396.521	1535162.866	1461490.283
192	1495784.712	1500936.769	1534063.473	1460706.89
193	1494754.804	1500775.671	1533910.515	1460064.321
194	1494123.853	1500834.094	1532632.87	1458030.053
195	1493833.357	1499645.095	1532323.621	1457231.036
196	1492810.723	1498501.958	1532012.856	1456574.268
197	1491864.587	1497275.212	1531367.306	1455430.408
198	1490959.724	1496510.666	1530936.884	1455381.967
199	1490522.668	1496199.257	1530322.537	1454493.335
200	1490266.69	1494979.804	1529245.977	1454049.169
201	1489376.773	1494887.793	1527628.222	1452461.064
202	1488539.681	1494481.463	1525860.296	1452065.354
203	1487727.409	1494396.895	1525863.99	1451096.354
204	1486662.237	1494409.378	1524284.758	1450420.996
205	1485794.776	1493215.553	1523609.265	1450050.722
206	1485769.103	1492355.55	1522822.382	1449383.1
207	1485748.109	1491331.466	1521082.826	1448143.462
208	1484571.465	1491193.228	1520855.301	1446904.054
209	1483739.676	1491145.616	1520414.078	1446483.738
210	1482725.61	1490905.011	1519477.775	1445328.517
211	1481916.678	1490919.037	1518920.806	1444783.524
212	1480809.367	1490773.399	1518333.141	1444444.457
213	1479958.993	1489805.738	1517000.3	1443381.591
214	1479519.177	1488664.254	1516172.134	1442135.341
215	1478912.078	1488662.185	1514442.935	1441081.991
216	1478884.681	1488587.812	1514010.067	1440610.867
217	1477351.406	1487823.304	1512634.62	1440350.193
218	1476898.375	1486812.799	1512047.754	1439740.763
219	1476852.972	1486419.542	1511365.438	1439677.151
220	1476197.215	1486417.831	1510097.031	1438765.053
221	1476104.32	1486264.928	1508359.614	1437961.65
222	1474877.351	1486281.288	1508352.575	1437468.344
223	1473965.651	1485563.475	1508232.724	1436845.246
224	1472639.268	1484417.738	1506903.763	1436838.646
225	1471690.483	1484432.512	1505573.939	1436228.373
226	1471345.037	1484302.523	1505171.423	1435809.456
227	1470356.953	1483955.368	1504802.195	1435503.589
228	1469844.72	1482598.485	1503692.26	1434307.327
229	1468613.096	1481561.472	1503054.928	1433345.689
230	1468632.158	1480917.51	1502807.661	1432711.754
231	1468041.862	1480529.454	1502804.178	1431911.906
232	1467444.557	1478747.483	1501682.106	1431822.668
233	1466663.652	1477091.212	1500663.329	1431796.846
234	1465929.604	1477011.373	1499627.598	1431691.326
235	1465611.976	1476715.819	1499021.807	1430092.376
236	1464889.053	1476278.881	1498742.829	1429400.803
237	1464641.045	1475003.501	1498412.054	1429125.69
238	1464304.284	1473799.76	1497747.323	1429117.764
239	1463102.289	1473799.01	1497275.764	1428594.98
240	1463017.282	1472736.984	1496090.288	1427127.304
241	1461942.783	1471517.497	1495639.005	1426010.516
242	1461222.439	1471531.804	1495637.209	1425254.841
243	1461035.84	1471509.992	1494574.665	1425140.027
244	1461090.025	1471232.7	1494573.194	1424704.132
245	1460590.613	1470856.416	1494049.208	1424371.934
246	1460362.626	1470280.197	1493470.543	1423142.952
247	1460196.353	1469841.04	1492925.729	1422779.092
248	1460241.07	1468662.482	1492532.199	1422239.239
249	1459863.846	1468677.419	1491974.56	1421605.608
250	1459337.273	1468595.459	1491365.999	1421197.14
251	1458338.08	1468499.174	1491250.348	1420999.306
252	1458034.164	1467245.302	1490501.799	1420178.428
253	1457199.277	1467260.283	1490427.728	1420239.87
254	1456574.018	1467204.37	1489769.532	1420164.774
255	1455846.671	1465898.862	1488916.6	1419878.148
256	1455828.484	1465086.62	1488068.235	1418945.16
257	1455073.642	1465086.243	1488032.662	1418603.06
258	1454295.769	1465085.882	1487944.557	1418221.143
259	1454349.404	1463937.018	1487552.172	1417166.601
260	1453618.318	1463126.88	1486961.17	1416217.976
261	1453308.082	1462654.935	1486684.7	1415654.845
262	1452496.578	1461410.574	1486024.491	1415652.784
263	1452355.691	1461307.95	1485760.114	1415243.499
264	1451431.348	1461322.424	1485433.099	1415162.439
265	1451011.594	1461337.073	1484795.964	1415160.508
266	1450440.391	1461393.703	1484373.323	1413655.71
267	1449452.999	1461307.347	1484372.281	1413564.073
268	1449171.289	1461307.107	1483616.802	1413299.877
269	1448604.625	1461306.57	1483390.23	1412550.396
270	1448242.882	1459912.319	1483247.784	1412548.687
271	1448161.6	1458905.698	1483034.625	1411491.274
272	1447976.218	1458763.671	1483031.794	1411489.469
273	1447056.893	1457870.792	1482827.724	1410792.266
274	1446689.111	1457884.508	1482139.412	1409724.49
275	1446063.895	1457899.179	1482138.52	1409541.752
276	1445796.51	1457764.073	1481808.863	1409200.385
277	1445088.97	1457174.925	1481778.883	1408698.586
278	1445116.596	1456800.296	1481778.04	1408574.257
279	1444803.589	1456825.254	1481358.918	1408572.875
280	1444716.085	1456177.789	1481274.089	1407868.698
281	1443665.761	1455280.572	1480564.498	1407038.396
282	1443295.995	1455213.907	1479655.258	1406809.424
283	1442764.17	1455019.37	1479654.503	1406749.86
284	1442756.301	1454927.932	1479653.794	1406652.959
285	1442373.404	1454347.907	1479402.379	1406650.791
286	1441380.638	1453343.378	1479428.612	1405562.798
287	1441040.067	1453357.679	1478834.476	1405561.864
288	1441092.794	1453389.717	1478561.739	1405560.769
289	1440934.08	1453054.152	1478443.765	1405103.267
290	1440896.449	1452150.992	1478356.288	1404520.29
291	1440061.436	1452150.901	1477470.558	1404007.01
292	1439646.595	1451814.595	1477469.958	1403378.2
293	1439514.244	1451652.272	1476896.448	1403274.677
294	1438877.849	1451130.711	1475723.791	1403118.142
295	1438224.249	1450437	1475768.522	1401774.34
296	1437835.281	1450069.755	1475368.601	1400777.969
297	1437105.37	1449791.452	1474741.986	1400471.597
298	1437008.289	1449422.752	1474804.029	1399540.448
299	1436959.633	1448853.02	1474763.253	1398877.042
