iter	MAE
228	710440.1113
229	709835.5665
230	709772.0955
231	709756.9242
232	709093.6645
233	708846.7576
234	708466.6504
235	708268.1708
236	707761.0101
237	707400.3665
238	707237.1938
239	706651.292
240	706468.5293
241	706490.8602
242	706062.5343
243	705835.7789
244	705454.995
245	705394.7924
246	705111.7378
247	705084.1658
248	703977.4907
249	703940.5387
250	703979.0954
251	703710.9915
252	703365.5896
253	703236.881
254	703012.2384
255	702261.5146
256	701788.0636
257	701784.7706
258	701497.0022
259	701498.9034
260	702064.6389
261	701742.7029
262	701813.283
263	701773.5626
264	701609.3811
265	701495.1922
266	701419.7867
267	701963.8033
268	701486.5673
269	701423.5122
270	701637.1741
271	701604.1097
272	701469.5947
273	701389.7749
274	701278.3767
275	701143.5817
276	700799.6722
277	700446.9582
278	700222.4514
279	700246.5429
280	700248.6196
281	700133.5342
282	699166.568
283	699100.7474
284	698834.2076
285	698463.9522
286	698358.0035
287	698320.1385
288	698242.4582
289	697907.4969
290	697478.894
291	697391.1287
292	697113.7983
293	696876.9856
294	696546.1606
295	696575.2824
296	696428.4732
297	696408.7277
298	696324.1332
299	695946.9321
300	695950.2621
301	695884.6592
302	695883.7393
303	695942.5927
304	695784.4485
305	695628.9475
306	695706.7907
307	695726.4216
308	695668.9774
309	695487.4484
310	695434.4781
311	695203.3789
312	695102.2925
313	694888.1576
314	694747.3517
315	694581.8261
316	694499.6841
317	694338.35
318	694126.5304
319	694117.6583
320	693958.1615
321	694006.4293
322	694048.5864
323	694031.4306
324	693972.407
325	693898.3552
326	693804.985
327	693746.2984
328	693748.0533
329	693352.2423
330	692656.4734
331	692575.7974
332	692534.9346
333	692475.3763
334	692650.0211
335	692562.2328
336	692562.064
337	692345.4708
338	692303.2753
339	692300.6938
340	692044.6295
341	692280.8506
342	692225.2508
343	692176.6828
344	692191.5911
345	692088.9286
346	691914.401
347	691398.6838
348	691401.5298
349	691323.9135
350	691533.2413
351	691491.6085
352	691526.471
353	691423.6285
354	691425.3579
355	691275.7136
356	691123.883
357	690913.4852
358	691052.5237
359	690748.1369
360	690712.0535
361	690549.2202
362	690329.4918
363	690283.7427
364	690082.5265
365	689999.301
366	689935.7604
367	689800.4314
368	689657.4429
369	689652.9976
370	689628.5648
371	689622.2008
372	689540.9163
373	689914.5896
374	689587.4875
375	689288.5645
376	689205.5756
377	688804.9749
378	688849.8645
379	688773.985
380	688683.8414
381	688332.3502
382	688145.6926
383	687994.9602
384	687978.1693
385	687819.2285
386	687788.6466
387	686956.4574
388	686902.8549
389	686826.9276
390	686777.8175
391	686835.2648
392	686615.9368
393	686650.3672
394	686563.478
395	686531.3649
396	686815.4647
397	686636.9757
398	686106.8965
399	685955.883
400	685873.4478
401	685915.8573
402	685851.5623
403	685801.1344
404	685663.6715
405	685839.0829
406	685690.2265
407	685288.0697
408	685301.9688
409	685330.5997
410	685250.7942
411	685200.0831
412	685221.215
413	685155.0539
414	685109.9008
415	684899.6675
416	684899.3557
417	684664.4806
418	684515.2422
419	684820.9321
420	684718.1544
421	684735.4881
422	684608.9392
423	684704.304
424	684905.5157
425	684801.4806
426	684737.9947
427	684692.022
428	684700.1467
429	684635.1199
430	684641.2797
431	684652.9098
432	684609.4836
433	684597.8411
434	684147.6618
435	684071.8728
436	684154.4489
437	683958.4332
438	683908.3569
439	683836.8213
440	683834.4801
441	683817.9469
442	683734.7836
443	683770.1451
444	683701.9495
445	683595.5211
446	683508.948
447	683406.2801
448	683445.8747
449	683406.125
450	683434.8019
451	683618.0284
452	683600.0399
453	683624.3717
454	683596.3144
455	683483.0779
456	683448.9763
457	683447.8493
458	683480.7418
459	683440.3678
460	683359.2795
461	683335.5293
462	683263.5625
463	683257.6327
464	683057.9566
465	683063.3305
466	683029.7592
467	682894.0728
468	683290.6713
469	683355.5413
470	683356.2966
471	683355.4896
472	683290.4445
473	683351.6123
474	683485.4495
475	683445.5754
476	683455.6976
477	683348.0577
478	683362.1539
479	683289.4814
480	683289.1439
481	683308.8231
482	683408.8996
483	683263.0753
484	683185.1469
485	683180.3669
486	683400.2455
487	683381.2974
488	683350.3707
489	683368.7144
490	683285.8626
491	683234.48
492	683222.1164
493	683218.4596
494	683256.9646
495	683202.8984
496	683223.3435
497	683113.045
498	682950.9442
499	682973.4001
500	682861.9841
501	682869.8449
502	682966.7539
503	682825.5729
504	682517.765
505	682614.6929
506	682523.511
507	682530.7416
508	682534.7818
509	682500.4086
510	682496.1549
511	682495.1337
512	682438.2629
513	682378.3268
514	682148.4632
515	682175.2612
516	682158.7897
517	682123.0392
518	682153.8545
519	682016.4766
520	681964.2085
521	681928.2496
522	681900.7892
523	682094.6391
524	682104.7037
525	682107.0661
526	682062.7479
527	682062.3961
528	681954.6179
529	681820.6219
530	681841.9803
531	681925.2491
532	681774.9329
533	681742.6265
534	681741.601
535	681627.4481
536	681593.1799
537	681376.2516
538	681523.6858
539	681424.2092
540	681390.1499
541	680694.4352
542	680657.1816
543	680650.2837
544	680628.2567
545	680538.0609
546	680518.7972
547	680424.3264
548	680337.8576
549	680315.3019
550	680302.2832
551	680303.3827
552	680102.8418
553	680096.9962
554	680030.5996
555	680012.9076
556	680018.2073
557	679914.8541
558	679908.2299
559	679853.4272
560	679815.1658
561	679830.6946
562	679835.7613
563	679725.8406
564	679725.132
565	679699.3382
566	679640.627
567	679658.9757
568	679612.3587
569	679630.7853
570	679616.2627
571	679584.1093
572	679605.9709
573	679657.7447
574	679666.4771
575	679687.461
576	679719.3029
577	679720.4643
578	679713.0733
579	679495.7283
580	679502.7334
581	679310.8965
582	679281.7148
583	679298.3171
584	679310.7414
585	679181.3141
586	678950.0265
587	678892.5349
588	678884.7985
589	678892.2706
590	678843.3679
591	678838.3655
592	678643.5529
593	678652.7084
594	678672.4286
595	678724.8014
596	678763.7709
597	678539.6869
598	678506.2134
599	678502.9791
600	678549.3668
601	678519.0214
602	678466.1682
603	678480.4546
604	678394.2302
605	678374.662
606	678369.0407
607	678373.8263
608	678352.9225
609	678396.0726
610	678426.6774
611	678415.402
612	678395.1306
613	678386.7043
614	678357.1227
615	678328.3134
616	678324.1228
617	678150.0414
618	678182.711
619	678189.0904
620	678169.7069
621	678157.2682
622	678198.1794
623	678165.2572
624	678065.6089
625	678044.2524
626	677987.9391
627	677970.9707
628	677949.2534
629	678009.4415
630	677972.5874
631	677977.1321
632	677981.3635
633	677991.3615
634	677949.4906
635	677912.27
636	677893.9977
637	677571.7733
638	677572.6162
639	677570.6345
640	677551.3589
641	677548.1999
642	677589.8483
643	677655.8328
644	677638.2151
645	677568.3051
646	677454.5059
647	677403.9376
648	677378.5804
649	677382.3775
650	677329.3781
651	677361.4876
652	677370.1673
653	677393.602
654	677462.4472
655	677469.4857
656	677381.1559
657	677375.9074
658	677277.368
659	677260.9891
660	677221.6759
661	677210.6324
662	677228.9009
663	677227.6663
664	677231.1434
665	677222.7831
666	677177.8617
667	677154.182
668	677162.6154
669	677518.5316
670	677511.3902
671	677785.4953
672	677735.5738
673	677793.7352
674	677796.8934
675	677913.7509
676	677762.5578
677	677881.0107
678	677912.3354
679	677890.3281
680	677914.9122
681	677871.0867
682	677872.5496
683	677839.9524
684	678022.6019
685	678003.411
686	677963.0039
687	677972.4426
688	677939.1091
689	677914.798
690	677919.5301
691	677915.3429
692	677878.7693
693	677798.7711
694	677748.2361
695	677705.4038
696	677545.5202
697	677450.5779
698	677387.781
699	677638.7709
700	677626.9103
701	677623.6661
702	677661.4832
703	677628.1721
704	677615.0151
705	677603.2762
706	677601.1221
707	677598.5817
708	677657.0735
709	677658.7787
710	677699.1491
711	677652.5475
712	677599.7758
713	677605.6009
714	677555.2552
715	677548.27
716	677523.0879
717	677539.8719
718	677515.4593
719	677528.1839
720	677571.4857
721	677529.977
722	677533.6387
723	677477.9186
724	677551.0172
725	677525.6686
726	677528.3573
727	677772.7948
728	677787.1195
729	677782.2686
730	677789.2521
731	677800.7146
732	677807.6826
733	677776.9733
734	677771.6326
735	677759.5577
736	677676.8303
737	677648.9505
738	677663.3252
739	677659.2178
740	677683.4714
741	677679.1635
742	677688.232
743	677623.3829
744	677523.0267
745	677362.7629
746	677285.3115
747	677191.5378
748	677079.3248
749	677094.762
750	677102.1334
751	677066.4477
752	677047.2481
753	677057.9772
754	677082.1515
755	677099.2922
756	677123.0152
757	677121.061
758	677090.6093
759	677089.016
760	676841.9117
761	676846.3787
762	676883.6925
763	676864.2624
764	676872.1187
765	676872.2928
766	676868.276
767	676819.5189
768	676828.5438
769	676828.6878
770	676802.7216
771	676740.104
772	676745.3767
773	676629.2063
774	676625.157
775	676585.0922
776	676503.1909
777	676503.7537
778	676492.7801
779	676550.5306
780	676557.4325
781	676570.5608
782	676521.1793
783	676474.3262
784	676485.2811
785	676438.5272
786	676379.2146
787	676345.3937
788	676286.7949
789	676268.8956
790	676162.3252
791	676164.0651
792	676182.6166
793	676087.8606
794	676084.385
795	676049.0052
796	676048.7299
797	676051.0039
798	676040.0884
799	676046.5959
800	675996.8605
801	676033.5874
802	676034.2025
803	676038.7207
804	675982.6673
805	675970.6685
806	675965.2838
807	675959.7147
808	676010.3151
809	675985.4273
810	675996.6194
811	675928.9094
812	675883.7167
813	675886.1622
814	675896.8388
815	675865.4654
816	675868.0925
817	675859.8374
818	675972.847
819	675931.6597
820	675882.9397
821	675843.7771
822	675821.9011
823	675770.9307
824	675739.2598
825	675755.2474
826	675741.0915
827	675828.7521
828	675829.1593
829	675795.1786
830	675779.8819
831	675785.3545
832	675750.2698
833	675766.6926
834	675763.328
835	675774.7278
836	675763.1564
837	675758.8754
838	675735.4285
839	675700.5258
840	675629.93
841	675558.2034
842	675519.0543
843	675516.3847
844	675549.497
845	675532.6103
846	675553.8468
847	675539.7793
848	675524.3606
849	675529.6148
850	675534.2174
851	675562.1221
852	675527.8797
853	675529.9831
854	675669.4087
855	675642.9879
856	675653.002
857	675579.1713
858	675574.5293
859	675547.3622
860	675546.2582
861	675477.8384
862	675488.5883
863	675421.2967
864	675458.1744
865	675414.3911
866	675325.1179
867	675370.9579
868	675276.3311
869	675221.8658
870	675255.078
871	675229.1727
872	675240.4421
873	675252.3426
874	675229.0704
875	675211.4963
876	675222.1271
877	675212.4892
878	675212.1159
879	675206.8602
880	675202.3714
881	675205.4222
882	675256.8398
883	675244.7915
884	675240.8637
885	675209.8595
886	675215.6928
887	675270.008
888	675286.1164
889	675288.6731
890	675291.1506
891	675294.3812
892	675291.218
893	675292.4708
894	675142.9208
895	675158.9514
896	675109.5166
897	674814.8271
898	674823.5964
899	674914.7288
900	675012.0994
901	675003.7589
902	674997.4233
903	674989.3923
904	674994.6312
905	675005.7384
906	675010.0764
907	674998.4992
908	674938.5757
909	674922.7944
910	674912.813
911	674899.6445
912	674901.8928
913	674896.6296
914	674978.6515
915	674976.4677
916	674938.3055
917	674939.1724
918	674851.5698
919	674853.7125
920	674846.0459
921	674845.2818
922	674787.6097
923	674761.9293
924	674762.1118
925	674777.8544
926	674668.9761
927	674641.3031
928	674648.0204
929	674592.9177
930	674537.5298
931	674539.5642
932	674573.5529
933	674564.0446
934	674490.8211
935	674509.8225
936	674513.5195
937	674460.1563
938	674437.3134
939	674558.757
940	674561.7228
941	674557.348
942	674552.1785
943	674534.8799
944	674522.8005
945	674446.2365
946	674553.043
947	674551.4972
948	674538.5109
949	674593.0877
950	674729.5064
951	674732.9589
952	674740.1073
953	674731.7792
954	674712.49
955	674706.0526
956	674695.9027
957	674788.0001
958	674785.6602
959	674775.2577
960	674728.861
961	674706.6964
962	674704.3595
963	674706.3
964	674576.0803
965	674553.3933
966	674550.7723
967	674541.1745
968	674541.8924
969	674545.1128
970	674478.0404
971	674468.6952
972	674458.0321
973	674413.0581
974	674375.4241
975	674344.3796
976	674286.1764
977	674281.8535
978	674309.7116
979	674256.2811
980	674258.2805
981	674245.6183
982	674237.0305
983	674064.4486
984	674075.9587
985	674054.251
986	674044.8296
987	673974.919
988	673979.8994
989	673989.2234
990	673989.7517
991	673986.6704
992	673921.9883
993	673920.8653
994	674087.8222
995	674055.9354
996	674051.7394
997	674068.5673
998	674040.9868
999	674052.5882
